Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P1348,Vikendi,Conqueror,1,211.71,7.21,51.51,1,3,2.1,198.88,1,5,33,0,AWM
P1349,Erangel,Ace,6,263.23,12.29,58.29,5,3,6.11,305.24,5,5,17,0,M416
P1350,Erangel,Platinum,2,438.91,7.72,38.12,4,3,5.08,67.03,7,1,7,0,DP-28
P1351,Sanhok,Diamond,5,443.7,18.08,16.84,4,3,5.72,67.52,0,5,46,0,AWM
P1352,Livik,Platinum,2,792.59,7.28,16.21,0,3,4.35,34.16,0,4,89,0,SCAR-L
P1353,Sanhok,Gold,2,188.32,5.6,55.84,0,3,4.6,335.45,5,3,34,0,M416
P1354,Livik,Gold,1,702.7,25.57,51.02,4,3,3.15,288.33,2,3,37,0,UMP45
P1355,Miramar,Conqueror,3,422.32,24.51,48.69,5,0,4.47,336.37,2,4,48,0,M762
P1356,Miramar,Ace,4,531.57,21.13,32.5,4,1,1.54,18.34,3,6,60,0,Groza
P1357,Miramar,Ace,1,61.32,18.89,44.65,4,1,1.68,100.93,2,2,56,0,SCAR-L
P1358,Livik,Conqueror,3,385.38,24.72,43.78,2,2,3.58,283.83,4,7,30,0,UMP45
P1359,Miramar,Platinum,6,544.77,28.96,37.81,5,3,5.52,257.86,0,4,30,0,M416
P1360,Miramar,Conqueror,5,560.11,25.79,38.83,5,0,4.61,223.74,2,1,30,0,SCAR-L
P1361,Sanhok,Bronze,2,111.7,24.36,35.02,1,0,7.72,139.8,5,4,48,0,AWM
P1362,Erangel,Bronze,6,540.35,16.54,21.79,5,3,2.1,146.17,5,1,49,0,M416
P1363,Erangel,Ace,2,384.97,12.39,11.47,5,1,0.7,310.57,1,1,77,0,AWM
P1364,Vikendi,Platinum,3,367.53,18.1,33.3,4,0,6.05,292.21,0,3,7,0,AKM
P1365,Livik,Ace,2,376.17,10.97,19.45,3,0,1.96,295.22,7,5,99,0,SCAR-L
P1366,Vikendi,Platinum,2,557.89,27.58,26.88,4,2,5.77,37.07,2,4,86,0,UMP45
P1367,Vikendi,Diamond,3,110.71,10.63,32.82,1,2,5.74,174.57,8,1,86,0,DP-28
P1368,Vikendi,Platinum,1,454.84,17.67,45.3,4,2,2.14,222.89,1,6,65,0,AWM
P1369,Livik,Gold,6,455.91,26.07,37.26,1,2,1.87,336.5,8,1,9,0,M416
P1370,Sanhok,Crown,3,204.36,13.1,32.6,2,3,2.24,252.95,7,1,14,0,UMP45
P1371,Livik,Gold,6,616.73,15.83,35.11,1,3,4.98,106.9,2,5,74,0,DP-28
P1372,Erangel,Conqueror,0,486.94,12.06,37.12,5,3,5.38,147.65,0,5,87,0,Groza
P1373,Vikendi,Gold,4,400.66,25.11,35.25,0,2,2.52,257.9,3,6,16,0,AKM
P1374,Vikendi,Platinum,2,325.7,23.73,14.78,2,1,0.63,253.42,4,2,38,0,M762
P1375,Erangel,Crown,4,544.98,7.87,47.96,3,1,5.42,58.51,0,4,6,0,M762
P1376,Livik,Conqueror,3,613.54,19.14,17.43,5,4,1.93,279.26,1,4,49,0,SCAR-L
P1377,Vikendi,Ace,0,264.58,14.22,50.25,3,1,6.61,128.91,5,1,16,0,UMP45
P1378,Vikendi,Platinum,1,525.33,6.32,37.73,1,4,6.29,219.76,1,6,96,0,DP-28
P1379,Vikendi,Gold,3,221.81,17.16,12.77,0,2,1.33,80.88,8,5,87,0,AWM
P1380,Miramar,Conqueror,4,397.59,8.61,53.57,3,1,5.11,187.24,9,2,91,0,Groza
P1381,Erangel,Crown,2,446.45,13.79,40.45,1,1,0.99,305.68,7,0,46,0,UMP45
P1382,Livik,Platinum,0,394.92,8.69,6.45,3,4,2.59,323.62,9,0,63,0,DP-28
P1383,Sanhok,Platinum,7,546.45,16.99,31.48,1,3,3.88,149.67,7,4,55,0,AKM
P1384,Vikendi,Gold,2,478.76,12.96,34.01,4,0,3.43,27.39,9,3,51,0,UMP45
P1385,Livik,Crown,2,746.15,15.55,6.05,2,4,1.27,112.84,8,2,72,0,M416
P1386,Miramar,Gold,2,288.45,13.31,46.09,2,0,7.05,177.83,1,0,73,0,M416
P1387,Livik,Bronze,6,416.66,17.0,38.26,2,2,7.51,87.99,1,1,58,0,AKM
P1388,Sanhok,Platinum,4,139.64,17.02,9.9,1,4,1.06,193.1,4,1,5,0,Groza
P1389,Vikendi,Conqueror,1,354.8,22.49,7.64,3,1,5.71,278.26,0,2,98,0,AWM
P1390,Livik,Gold,6,246.88,15.17,32.12,0,2,7.61,129.63,5,2,32,0,AWM
P1391,Erangel,Ace,6,364.18,23.35,55.67,3,2,3.16,58.12,7,5,51,0,DP-28
P1392,Sanhok,Platinum,5,268.2,26.97,7.24,2,0,6.36,324.88,3,0,97,0,Groza
P1393,Vikendi,Silver,2,263.98,23.2,58.29,1,2,6.82,299.32,4,4,52,0,M762
P1394,Miramar,Crown,4,382.52,26.45,32.37,4,0,5.81,68.01,4,5,36,0,AKM
P1395,Sanhok,Diamond,3,341.47,14.79,9.12,3,2,3.83,20.64,7,2,89,0,AKM
P1396,Erangel,Conqueror,3,400.86,19.1,57.29,1,4,5.06,332.44,5,6,11,0,M762
P1397,Sanhok,Ace,6,722.24,16.39,30.18,3,1,1.81,173.54,1,2,38,0,AWM
P1398,Livik,Diamond,2,311.97,14.03,12.9,0,2,7.08,9.08,6,2,85,0,UMP45
P1399,Livik,Platinum,2,462.37,29.72,9.04,3,3,0.82,73.73,2,7,23,0,UMP45
P1400,Miramar,Crown,5,174.83,24.05,42.44,1,4,6.58,228.66,3,7,92,0,UMP45
P1401,Sanhok,Silver,5,285.21,27.13,57.52,3,3,6.9,247.38,9,7,89,0,M762
P1402,Vikendi,Bronze,0,209.49,26.95,49.5,5,1,7.99,333.8,0,4,88,0,M416
P1403,Sanhok,Silver,3,335.51,29.31,45.47,5,4,7.1,39.78,6,6,15,0,DP-28
P1404,Sanhok,Silver,3,614.21,13.57,22.97,2,1,1.21,52.24,9,1,39,0,AKM
P1405,Livik,Crown,1,577.34,21.04,14.68,3,0,3.59,30.94,9,6,14,0,M416
P1406,Erangel,Crown,5,407.17,24.7,43.32,5,2,3.16,20.88,6,5,28,0,AKM
P1407,Miramar,Diamond,5,376.35,15.11,25.41,4,0,0.59,268.35,2,3,36,0,AKM
P1408,Livik,Platinum,2,113.52,5.51,47.26,5,2,2.44,40.44,2,1,47,0,AKM
P1409,Livik,Platinum,3,128.51,18.24,41.68,0,1,7.96,199.5,3,5,76,0,SCAR-L
P1410,Vikendi,Crown,2,535.71,11.94,54.4,5,4,7.78,49.02,2,0,67,0,UMP45
P1411,Sanhok,Ace,6,183.98,22.67,20.64,5,3,7.31,285.7,4,2,69,0,M762
P1412,Erangel,Platinum,1,369.36,16.25,40.83,0,0,6.63,86.04,3,1,87,0,Groza
P1413,Vikendi,Crown,2,328.98,21.33,17.87,2,3,0.57,167.72,5,7,57,0,M762
P1414,Livik,Diamond,4,237.9,29.16,23.78,4,2,4.04,127.11,7,0,56,0,AWM
P1415,Sanhok,Ace,5,217.32,17.42,9.96,1,1,2.69,57.46,2,2,52,0,UMP45
P1416,Vikendi,Diamond,5,421.21,16.92,10.66,3,2,4.84,86.93,8,3,35,0,M416
P1417,Vikendi,Ace,3,237.83,18.34,22.49,3,2,6.36,270.28,7,2,28,0,SCAR-L
P1418,Miramar,Ace,4,480.82,26.8,33.42,1,2,0.93,136.37,7,2,34,0,DP-28
P1419,Miramar,Silver,4,247.89,5.89,20.16,0,1,6.57,97.89,7,7,79,0,SCAR-L
P1420,Miramar,Ace,5,279.68,6.22,26.75,4,1,6.16,183.42,9,1,19,0,M416
P1421,Miramar,Crown,0,424.95,24.17,44.05,5,4,1.28,244.24,9,4,11,0,DP-28
P1422,Miramar,Diamond,3,337.04,19.35,28.55,1,1,6.21,188.36,1,3,16,0,SCAR-L
P1423,Miramar,Crown,4,268.13,6.24,32.05,3,0,2.46,333.9,4,1,27,0,AKM
P1424,Miramar,Ace,0,292.98,8.72,43.47,2,4,3.89,59.16,8,0,35,0,SCAR-L
P1425,Erangel,Bronze,3,275.2,23.46,31.36,2,2,2.91,35.98,8,7,99,0,DP-28
P1426,Sanhok,Platinum,0,489.18,18.63,45.03,0,4,5.94,243.75,1,3,88,0,M762
P1427,Sanhok,Bronze,1,509.85,13.36,58.22,4,0,4.84,66.74,2,4,53,0,AKM
P1428,Livik,Conqueror,0,414.02,11.34,22.09,0,3,2.97,26.41,7,1,27,0,UMP45
P1429,Sanhok,Platinum,8,619.7,11.33,49.53,5,3,4.19,195.55,7,0,88,0,AKM
P1430,Vikendi,Silver,2,537.91,26.11,42.07,5,3,1.54,15.61,5,6,61,0,DP-28
P1431,Miramar,Silver,2,473.97,6.47,16.52,4,1,1.53,89.46,9,2,50,0,M762
P1432,Miramar,Gold,5,502.43,27.53,50.69,3,3,5.87,315.77,7,1,4,0,UMP45
P1433,Livik,Platinum,2,224.95,16.69,42.5,5,3,6.69,160.46,2,0,59,0,AKM
P1434,Vikendi,Silver,1,581.03,29.28,36.57,3,4,7.91,344.42,0,4,53,0,UMP45
P1435,Sanhok,Crown,2,421.49,8.44,7.29,3,1,5.17,43.58,7,0,19,0,AKM
P1436,Miramar,Silver,1,286.48,26.31,12.57,5,1,3.96,283.34,6,5,59,0,Groza
P1437,Miramar,Crown,7,664.49,17.38,28.76,5,0,3.77,56.28,8,1,30,0,DP-28
P1438,Erangel,Bronze,4,361.4,6.32,25.55,3,1,1.53,11.08,7,4,69,0,Groza
P1439,Sanhok,Platinum,2,655.97,5.33,22.37,3,4,5.99,285.07,4,5,82,0,M416
P1440,Vikendi,Crown,5,318.82,6.66,28.8,5,3,7.36,100.35,6,5,59,0,SCAR-L
P1441,Livik,Conqueror,2,308.01,6.64,46.56,3,3,7.35,131.96,9,0,97,0,M762
P1442,Vikendi,Diamond,4,349.16,21.77,29.7,3,3,5.17,346.62,4,2,89,0,M416
P1443,Vikendi,Crown,3,216.09,17.99,41.76,1,0,1.75,11.76,5,5,71,0,UMP45
P1444,Sanhok,Gold,2,313.08,21.78,50.74,4,4,1.79,172.77,1,4,39,0,Groza
P1445,Erangel,Platinum,2,370.28,5.36,53.46,1,3,7.96,157.62,6,4,54,0,Groza
P1446,Sanhok,Conqueror,4,383.82,10.03,29.57,3,3,5.92,290.76,1,6,63,0,AKM
P1447,Livik,Platinum,1,557.0,12.64,27.46,0,0,1.82,167.82,7,3,34,0,UMP45
P1448,Miramar,Crown,2,285.71,15.36,39.6,5,2,5.64,236.68,8,2,83,0,DP-28
P1449,Erangel,Gold,3,295.95,10.17,9.94,3,4,6.66,204.11,3,5,17,0,SCAR-L
P1450,Erangel,Ace,2,402.59,17.75,54.71,1,0,7.68,55.99,2,0,34,0,UMP45
P1451,Sanhok,Conqueror,1,366.52,21.36,32.72,1,4,4.09,104.15,6,1,17,0,M416
P1452,Vikendi,Crown,1,554.37,15.42,47.04,0,3,5.38,266.72,9,4,99,0,DP-28
P1453,Livik,Ace,3,524.39,9.3,10.73,0,0,6.34,177.82,0,5,17,0,Groza
P1454,Erangel,Silver,4,155.22,18.6,38.71,0,2,7.48,46.22,8,2,22,0,M416
P1455,Erangel,Silver,3,250.44,17.6,13.57,4,0,0.59,222.43,3,0,9,0,UMP45
P1456,Erangel,Ace,1,453.77,7.84,46.44,1,0,0.94,204.66,9,1,47,0,M762
P1457,Miramar,Gold,6,406.2,14.46,46.91,3,4,2.57,177.25,5,1,1,1,M762
P1458,Livik,Gold,3,483.25,20.08,25.65,3,3,6.7,8.3,5,3,3,0,UMP45
P1459,Miramar,Ace,1,430.49,21.23,21.9,2,3,1.12,300.66,1,3,91,0,AKM
P1460,Erangel,Bronze,9,569.05,19.93,42.76,2,4,3.76,37.56,0,0,21,0,M762
P1461,Erangel,Crown,2,516.27,5.24,25.33,4,0,3.9,273.41,5,7,71,0,UMP45
P1462,Miramar,Silver,3,528.79,27.51,32.8,4,4,7.22,16.05,5,3,68,0,UMP45
P1463,Vikendi,Bronze,1,368.13,10.63,41.37,2,1,4.25,49.21,3,3,93,0,UMP45
P1464,Miramar,Platinum,2,437.56,19.21,10.98,0,1,2.32,183.53,5,0,80,0,SCAR-L
P1465,Livik,Platinum,3,317.71,16.7,43.65,4,2,5.44,278.95,1,4,18,0,DP-28
P1466,Miramar,Silver,1,736.26,7.83,42.39,4,1,4.31,228.2,5,1,55,0,UMP45
P1467,Miramar,Ace,1,424.27,15.64,16.01,4,3,6.08,301.6,6,0,49,0,Groza
P1468,Sanhok,Crown,2,408.63,15.27,35.02,0,1,7.3,288.56,9,5,72,0,DP-28
P1469,Livik,Platinum,2,329.71,28.89,22.24,2,2,2.22,70.88,7,2,14,0,DP-28
P1470,Erangel,Silver,0,98.82,29.5,12.97,2,4,5.84,181.35,2,7,59,0,M762
P1471,Miramar,Silver,5,586.95,16.58,29.07,4,1,7.11,298.96,2,5,46,0,M416
P1472,Erangel,Bronze,3,226.75,28.93,18.44,3,4,5.94,260.48,3,4,84,0,DP-28
P1473,Miramar,Silver,4,220.94,13.24,12.53,4,3,5.77,243.83,8,4,95,0,M416
P1474,Miramar,Ace,5,403.6,17.0,19.74,2,3,6.11,70.18,2,3,79,0,M762
P1475,Miramar,Gold,4,261.09,18.67,10.63,3,0,2.94,223.29,0,6,71,0,SCAR-L
P1476,Erangel,Crown,5,215.22,11.39,30.53,4,3,7.35,135.11,1,6,100,0,AWM
P1477,Erangel,Bronze,5,462.27,12.6,45.8,5,1,2.83,262.82,3,1,78,0,M416
P1478,Vikendi,Silver,2,433.98,6.65,26.11,1,3,7.35,15.25,7,2,82,0,AKM
P1479,Livik,Crown,2,502.66,20.59,51.15,4,4,4.99,336.59,2,5,58,0,M762
P1480,Sanhok,Conqueror,2,499.02,18.5,38.62,0,2,6.33,301.95,8,1,32,0,Groza
P1481,Sanhok,Silver,3,552.52,9.41,44.69,2,4,6.25,346.78,3,4,65,0,Groza
P1482,Sanhok,Bronze,2,494.1,5.0,19.09,5,0,3.05,5.69,6,7,91,0,Groza
P1483,Vikendi,Diamond,5,164.29,25.42,58.19,5,2,6.69,246.39,4,7,37,0,AWM
P1484,Miramar,Silver,2,227.94,5.41,18.82,4,4,6.55,8.52,0,5,29,0,Groza
P1485,Livik,Crown,2,259.56,23.14,23.33,5,2,1.01,226.13,4,0,34,0,M762
P1486,Miramar,Conqueror,4,713.55,27.5,5.22,4,1,1.76,266.28,7,3,1,1,DP-28
P1487,Sanhok,Silver,4,331.64,27.67,37.48,4,4,3.73,119.53,0,5,5,0,Groza
P1488,Vikendi,Platinum,2,449.8,9.94,23.62,5,4,7.64,321.28,7,2,72,0,AWM
P1489,Livik,Platinum,3,391.92,8.09,29.51,2,0,2.26,57.33,3,1,76,0,DP-28
P1490,Sanhok,Gold,4,397.15,22.3,53.96,1,3,7.83,181.67,9,2,14,0,UMP45
P1491,Sanhok,Crown,1,447.92,23.26,25.37,2,4,0.78,173.54,4,6,64,0,M762
P1492,Miramar,Platinum,1,538.65,7.14,19.4,5,4,2.18,41.62,0,7,33,0,Groza
P1493,Vikendi,Bronze,8,135.62,27.0,34.78,0,0,5.95,10.55,9,6,40,0,DP-28
P1494,Sanhok,Bronze,11,442.02,8.47,29.83,0,2,0.75,252.58,3,1,71,0,Groza
P1495,Sanhok,Silver,3,467.97,9.66,17.95,2,0,1.84,195.36,6,1,97,0,SCAR-L
P1496,Livik,Crown,3,303.13,20.28,41.64,5,1,2.15,210.39,6,5,61,0,AKM
P1497,Miramar,Silver,5,358.44,16.58,32.39,0,0,3.28,236.09,1,2,60,0,AKM
P1498,Erangel,Crown,2,312.78,17.28,55.7,4,0,0.6,156.4,3,6,42,0,AWM
P1499,Erangel,Diamond,3,532.29,18.58,36.12,1,4,3.77,34.87,2,6,90,0,M762
P1500,Erangel,Silver,1,565.26,6.17,18.78,2,1,6.17,52.75,2,0,29,0,DP-28
P1501,Erangel,Silver,4,519.49,27.6,6.86,1,2,5.59,37.83,5,0,28,0,SCAR-L
P1502,Miramar,Crown,4,541.13,9.01,18.12,5,4,4.89,172.17,1,3,33,0,AWM
P1503,Sanhok,Crown,5,234.3,15.3,14.37,4,2,7.39,138.52,0,2,87,0,SCAR-L
P1504,Erangel,Diamond,2,480.35,11.09,19.11,2,3,2.58,5.21,6,1,59,0,M416
P1505,Livik,Gold,3,271.02,5.57,55.75,4,4,0.95,83.47,4,3,40,0,Groza
P1506,Erangel,Diamond,3,393.85,6.99,46.8,3,3,5.62,51.7,4,3,81,0,AWM
P1507,Livik,Crown,1,251.51,7.61,54.3,0,3,1.95,345.26,2,4,4,0,Groza
P1508,Miramar,Diamond,2,368.43,28.29,35.52,2,3,3.0,118.09,6,3,4,0,M416
P1509,Vikendi,Ace,4,454.15,29.54,57.05,4,4,2.88,56.25,1,5,52,0,Groza
P1510,Livik,Silver,3,568.79,6.51,10.17,4,3,1.91,27.97,1,3,6,0,SCAR-L
P1511,Vikendi,Platinum,4,395.73,14.82,57.55,0,4,5.91,231.02,2,1,78,0,UMP45
P1512,Sanhok,Bronze,4,534.01,24.81,46.3,4,2,6.49,52.59,9,7,85,0,Groza
P1513,Sanhok,Gold,4,611.95,15.81,55.93,3,2,3.11,340.19,5,3,36,0,SCAR-L
P1514,Vikendi,Platinum,5,327.81,23.58,46.02,4,3,1.65,16.29,1,4,81,0,AWM
P1515,Sanhok,Silver,4,121.46,23.13,55.18,1,4,7.56,183.29,4,7,58,0,M416
P1516,Livik,Diamond,6,350.59,9.73,20.92,4,2,5.04,250.61,9,6,63,0,DP-28
P1517,Sanhok,Ace,3,351.34,10.83,40.33,5,2,4.65,47.22,6,7,51,0,Groza
P1518,Sanhok,Ace,4,360.33,24.81,43.45,3,4,5.87,163.47,3,3,77,0,M416
P1519,Erangel,Bronze,8,204.01,21.93,44.2,2,1,6.73,227.96,4,6,10,0,Groza
P1520,Vikendi,Silver,2,446.65,9.26,6.22,4,3,6.91,279.97,4,3,39,0,DP-28
P1521,Erangel,Gold,1,304.44,22.37,29.72,1,2,4.5,120.96,7,7,54,0,AWM
P1522,Erangel,Ace,2,455.21,29.8,46.42,0,3,2.16,147.5,0,3,44,0,SCAR-L
P1523,Livik,Silver,2,317.37,19.09,44.96,3,3,6.78,259.11,2,0,88,0,UMP45
P1524,Livik,Silver,5,245.75,28.83,38.7,0,0,1.55,252.07,9,6,15,0,M762
P1525,Vikendi,Ace,1,357.82,27.88,53.51,5,3,6.14,231.14,2,2,92,0,M416
P1526,Miramar,Diamond,3,361.14,15.54,29.4,0,1,3.56,148.69,5,2,7,0,AWM
P1527,Erangel,Platinum,2,596.58,27.59,48.48,4,0,7.97,281.87,6,2,85,0,AWM
P1528,Erangel,Silver,2,349.68,11.54,43.12,5,0,7.98,94.49,8,5,100,0,M416
P1529,Miramar,Ace,4,650.31,29.44,48.09,2,4,0.54,345.05,9,7,88,0,UMP45
P1530,Sanhok,Bronze,2,332.71,7.14,40.09,4,1,7.0,128.44,0,7,73,0,M762
P1531,Erangel,Diamond,8,462.04,25.03,48.25,4,1,4.51,103.58,9,7,5,0,M416
P1532,Vikendi,Silver,0,548.52,7.28,9.24,4,0,2.22,105.29,8,3,37,0,AKM
P1533,Vikendi,Conqueror,1,538.06,13.49,25.89,0,0,6.41,285.58,2,3,59,0,M416
P1534,Erangel,Diamond,5,560.18,12.17,45.38,5,3,6.12,22.77,5,0,42,0,M416
P1535,Erangel,Silver,5,602.42,24.23,24.27,2,4,4.25,201.85,3,0,49,0,M416
P1536,Vikendi,Crown,3,467.66,26.67,19.44,4,4,0.64,37.38,3,1,34,0,Groza
P1537,Livik,Ace,2,477.83,18.47,53.2,4,3,4.2,162.67,8,0,54,0,DP-28
P1538,Miramar,Gold,5,433.24,8.45,19.22,0,0,0.7,249.99,6,7,57,0,M416
P1539,Sanhok,Gold,3,498.3,27.34,32.12,1,0,6.56,237.22,2,5,74,0,SCAR-L
P1540,Livik,Platinum,2,309.97,5.61,18.82,1,1,5.62,217.94,3,1,65,0,Groza
P1541,Livik,Crown,4,207.53,6.87,13.37,0,1,7.0,122.11,2,4,52,0,AKM
P1542,Erangel,Bronze,4,230.52,17.78,18.18,1,0,4.71,319.89,4,1,88,0,AWM
P1543,Sanhok,Gold,2,215.18,13.29,56.24,0,1,6.53,311.82,6,1,66,0,AKM
P1544,Miramar,Ace,5,620.96,26.13,5.53,4,3,5.49,313.83,5,6,52,0,M416
P1545,Erangel,Diamond,2,455.36,24.03,47.49,2,3,2.11,123.69,2,5,9,0,M416
P1546,Livik,Silver,2,755.01,28.15,36.44,2,2,1.95,349.59,9,6,10,0,AWM
P1547,Miramar,Conqueror,3,498.69,21.29,7.4,3,2,5.45,342.59,3,6,66,0,AKM
P1548,Sanhok,Gold,1,466.14,8.67,15.22,0,2,7.19,132.05,6,1,56,0,Groza
P1549,Erangel,Conqueror,3,568.77,11.81,17.89,1,0,2.19,253.02,4,2,38,0,UMP45
P1550,Miramar,Gold,3,586.76,22.89,22.55,5,4,6.14,58.73,4,7,91,0,Groza
P1551,Erangel,Conqueror,4,251.99,6.46,35.03,4,0,7.22,136.77,3,6,59,0,DP-28
P1552,Miramar,Bronze,1,496.86,19.24,57.07,5,0,4.11,321.9,4,1,60,0,SCAR-L
P1553,Sanhok,Ace,5,268.89,21.86,42.74,3,0,7.99,162.43,4,0,93,0,UMP45
P1554,Vikendi,Conqueror,1,312.79,15.14,17.5,1,4,1.28,307.58,6,2,30,0,M416
P1555,Vikendi,Platinum,4,375.37,22.28,18.34,3,2,6.97,304.96,6,1,37,0,SCAR-L
P1556,Erangel,Crown,4,116.72,5.1,22.18,5,1,5.41,51.93,5,7,9,0,AKM
P1557,Erangel,Silver,0,384.46,10.56,11.43,0,0,5.12,323.52,5,1,22,0,DP-28
P1558,Vikendi,Platinum,4,362.71,6.65,7.35,0,0,5.35,242.05,6,5,82,0,UMP45
P1559,Miramar,Conqueror,5,285.68,6.91,35.42,5,3,1.41,165.86,3,3,36,0,AKM
P1560,Sanhok,Diamond,0,53.62,25.61,55.39,4,1,4.54,100.9,5,7,99,0,M416
P1561,Sanhok,Diamond,3,366.31,24.94,45.24,0,0,3.78,140.55,2,4,55,0,UMP45
P1562,Sanhok,Gold,3,160.37,14.96,9.51,3,4,6.8,46.05,1,6,74,0,M762
P1563,Vikendi,Conqueror,5,442.24,15.44,16.66,3,2,2.9,152.02,1,4,21,0,AKM
P1564,Sanhok,Conqueror,2,406.91,5.1,32.06,1,4,0.92,319.3,6,7,26,0,AKM
P1565,Vikendi,Gold,0,39.51,17.96,22.85,1,2,1.2,219.29,2,0,22,0,UMP45
P1566,Sanhok,Diamond,2,466.54,27.33,38.63,3,0,4.33,176.55,1,2,55,0,M416
P1567,Erangel,Silver,4,779.05,11.19,47.43,3,0,0.64,214.89,3,6,69,0,SCAR-L
P1568,Sanhok,Crown,2,346.18,11.23,42.21,2,1,3.19,282.93,0,6,8,0,Groza
P1569,Erangel,Silver,4,473.53,21.96,50.47,0,3,6.51,330.34,2,7,7,0,SCAR-L
P1570,Livik,Platinum,4,370.18,24.37,52.25,4,2,1.68,29.49,2,4,70,0,UMP45
P1571,Miramar,Gold,2,337.35,19.47,38.13,3,1,1.38,212.08,6,5,77,0,Groza
P1572,Vikendi,Silver,4,268.98,26.02,28.49,4,0,5.16,66.9,7,1,36,0,M416
P1573,Erangel,Ace,2,284.47,20.1,34.13,0,1,6.11,203.64,6,2,13,0,M762
P1574,Miramar,Conqueror,1,481.53,25.02,50.62,3,0,1.9,47.95,4,4,28,0,DP-28
P1575,Sanhok,Silver,2,519.47,29.08,26.75,4,3,7.03,275.75,2,7,27,0,AWM
P1576,Sanhok,Bronze,1,494.1,7.15,20.05,4,1,4.31,156.23,1,3,68,0,AWM
P1577,Erangel,Bronze,4,482.22,11.55,54.99,5,4,2.52,265.2,0,2,82,0,Groza
P1578,Miramar,Crown,4,416.95,18.07,36.49,2,3,7.93,120.79,2,7,68,0,DP-28
P1579,Miramar,Ace,3,373.4,22.56,12.44,1,0,6.49,210.46,8,7,45,0,M416
P1580,Vikendi,Ace,3,237.11,22.24,54.66,4,1,1.15,259.69,4,7,5,0,Groza
P1581,Sanhok,Ace,5,509.79,27.53,8.86,3,3,1.66,189.17,9,6,79,0,AKM
P1582,Erangel,Gold,3,379.88,24.74,18.02,3,0,6.56,71.05,6,0,21,0,DP-28
P1583,Livik,Bronze,0,306.97,29.93,45.97,4,4,2.1,41.38,8,2,55,0,M416
P1584,Miramar,Platinum,3,404.83,15.36,6.81,5,2,2.9,122.99,8,6,11,0,DP-28
P1585,Livik,Ace,3,226.81,21.82,34.19,5,3,0.7,56.72,7,6,22,0,M416
P1586,Vikendi,Ace,2,220.16,6.83,49.7,5,2,5.05,178.64,3,7,65,0,DP-28
P1587,Miramar,Conqueror,3,335.93,9.89,33.38,3,4,6.05,277.07,0,3,95,0,SCAR-L
P1588,Sanhok,Diamond,2,523.14,27.82,41.79,4,2,1.06,114.7,1,5,56,0,M416
P1589,Erangel,Crown,3,689.35,27.04,8.85,4,2,4.2,62.01,7,3,29,0,AWM
P1590,Miramar,Crown,5,510.23,16.81,16.04,4,4,4.27,177.35,3,3,42,0,SCAR-L
P1591,Miramar,Platinum,2,418.17,7.94,57.05,0,4,0.67,274.84,6,1,26,0,UMP45
P1592,Sanhok,Crown,7,343.83,7.96,45.23,5,3,4.91,119.19,2,6,24,0,UMP45
P1593,Vikendi,Bronze,4,363.68,18.99,34.06,0,3,7.63,291.75,8,1,10,0,M416
P1594,Livik,Silver,11,531.85,20.87,16.91,1,0,7.2,225.68,7,2,85,0,AWM
P1595,Vikendi,Ace,2,394.37,22.39,44.2,5,2,5.33,140.83,4,3,2,0,Groza
P1596,Vikendi,Crown,2,420.54,20.19,46.74,4,0,7.83,24.74,6,6,3,0,SCAR-L
P1597,Miramar,Diamond,0,434.86,18.61,29.0,4,3,7.79,176.5,9,2,41,0,DP-28
P1598,Sanhok,Bronze,3,376.32,18.25,6.42,5,4,3.29,283.05,7,1,42,0,M416
P1599,Erangel,Gold,2,357.78,8.66,52.72,2,0,6.37,236.49,2,6,11,0,DP-28
P1600,Miramar,Silver,1,32.56,11.02,24.0,3,2,6.16,156.61,9,3,27,0,DP-28
P1601,Miramar,Crown,1,367.27,21.33,15.21,5,2,1.85,138.35,4,6,81,0,UMP45
P1602,Livik,Ace,3,529.21,7.95,53.25,4,3,2.71,103.39,9,1,22,0,AKM
P1603,Vikendi,Gold,2,440.72,8.04,5.19,0,0,2.79,81.42,3,3,89,0,M762
P1604,Livik,Crown,2,123.58,28.71,36.55,5,1,6.99,185.18,6,5,2,0,M762
P1605,Miramar,Gold,3,510.88,21.54,14.16,5,1,1.56,300.26,2,4,35,0,AKM
P1606,Sanhok,Conqueror,0,287.62,10.75,54.77,0,1,2.2,80.61,8,0,21,0,UMP45
P1607,Miramar,Crown,6,472.88,18.48,52.0,2,4,7.91,286.26,2,4,63,0,UMP45
P1608,Vikendi,Bronze,3,280.13,11.31,20.34,3,2,3.19,6.24,5,0,95,0,SCAR-L
P1609,Sanhok,Crown,3,688.55,16.68,15.5,2,3,6.19,210.46,4,6,31,0,M762
P1610,Erangel,Silver,4,404.43,13.51,49.73,3,0,7.77,343.53,9,3,31,0,Groza
P1611,Vikendi,Bronze,3,406.72,12.07,24.26,5,0,5.01,325.84,9,0,55,0,AKM
P1612,Miramar,Silver,4,499.4,13.09,59.43,3,2,6.2,327.86,5,5,36,0,Groza
P1613,Erangel,Silver,1,221.57,5.17,23.62,4,3,0.96,167.06,5,1,44,0,DP-28
